Name,Manufacturer Part Number 1,Description,Designator,Quantity,Manufacturer 1,Manufacturer Lifecycle 1,Supplier 1,Supplier Part Number 1
BNO080,BNO080,Accelerometer,AC1,1,Hillcrest Laboratories,Unknown,Digi-Key,1888-1000-6-ND
2450AT14A0100T,2450AT14A0100T,Antenna,ANT1,1,Johanson,Unknown,Mouser,609-2450AT14A0100T
10000pF,VJ0402Y103KXJCW1BC,CAP CER 10000PF 50V X7R 0402,"C9, C29, C35, C44, C45, C47, C48",7,Vishay,Volume Production,Farnell,2896347
15pF,04025A150JAT2A,CAP CER 15PF 50V NP0 0402,"C10, C11, C55, C56",4,Kyocera AVX,Volume Production,Future Electronics,04025A150JAT2A-CUTT
0.80pF,GRM1555C1HR80BA01J,CAP CER 0.8PF 50V NP0 0402,"C12, C14",2,Murata,Volume Production,Arrow,GRM1555C1HR80BA01J
0.30pF,GRM1555C1HR30WA01D,CAP CER 0.3PF 50V NP0 0402,"C13, C15",2,Murata,Volume Production,Mouser,81-GRM1555C1HR30WA1D
4.7µF,GRM155R60J475ME47D,CAP CER 4.7UF 4V X5R 0402,"C16, C26, C27, C33, C42, C43",6,Murata,Volume Production,Future Electronics,GRM155R60J475ME47D-CUTT
0.10µF,GRM155R61E104KA87D,CAP CER 0.1UF 16V X7R 0402,"C17, C18, C19, C20, C21, C22, C28, C31, C32, C34, C37, C38, C39, C52, C53, C54",16,Murata,Volume Production,Mouser,81-GRM155R61E104KA7D
100pF,C0402C101J5GACTU,CAP CER 100PF 50V NP0 0402,C23,1,KEMET,Volume Production,Mouser,80-C0402C101J5G
2.2µF,C0402C225M9PACTU,CAP CER 2.2UF 6.3V X5R 0402,C24,1,KEMET,Volume Production,Allied Electronics,70096719
10µF,AMK105CBJ106MV-F,CAP CER 10UF 6.3V X5R 0603,C25,1,Taiyo Yuden,Volume Production,Mouser,963-AMK105CBJ106MV-F
5pF,GRM1555C1H5R0CA01D,CAP CER 5PF 50V NP0 0402,C30,1,Murata,Volume Production,Mouser,81-GRM1555C1H5R0CA1D
1uF,GRM155R61A105KE15D,CAP CER 1UF 0402,C36,1,Murata,Volume Production,Arrow,GRM155R61A105KE15D
2.2uF,C0402C225M9PACTU,Capacitor,C40,1,KEMET,Volume Production,Allied Electronics,70096719
GRM188R60J106ME47D,GRM188R60J106ME47D,Capacitor,C41,1,Murata,Volume Production,Future Electronics,GRM188R60J106ME47D-CUTT
10µF,AMK105CBJ106MV-F,CAP CER 10UF 6.3V X5R 0402,"C46, C50",2,Taiyo Yuden,Volume Production,Mouser,963-AMK105CBJ106MV-F
1µF,GRM155R61A105KE15D,CAP CER 1UF 10V X7S 0402,C49,1,Murata,Volume Production,Arrow,GRM155R61A105KE15D
6800pF,04023C682KAT2A,CAP CER 6800PF 25V X7R 0402,C51,1,Kyocera AVX,Volume Production,Mouser,581-04023C682K
THERMO,,,CONN_1,1,,,,
BLINK,,,CONN_2,1,,,,
VBPW34FASR,VBPW34FASR,Diode,"D1, D3",2,Vishay,Volume Production,Arrow,VBPW34FASR
VBPW34FASR,VBPW34FASR,Diode,D2,1,Vishay,Volume Production,RSComponents,7689401
LTST-C190KFKT,LTST-C190KFKT,"LED Uni-Color Orange, 75 mW, 30 mA, -35 to 85 degC, 2-Pin SMD, RoHS, Tape and Reel","DS1, DS2",2,Vishay Lite-On,Volume Production,Mouser,859-LTST-C190KFKT
BLM18KG601SZ1D,BLM18KG601SZ1D,Ferrite Bead,FB1,1,Murata,Unknown,Mouser,81-BLM18KG601SZ1D
HTP-CON-M413,,,H1,1,,,,
USBLC6-2SC6,USBLC6-2SC6,Integrated Circuit,IC3,1,STMicroelectronics,Volume Production,Farnell,1269406
STM32WB55CGU6,STM32WB55CGU6,Integrated Circuit,IC4,1,STMicroelectronics,Unknown,Newark,02AH2562
FAN53600AUC33X,FAN53600AUC33X,Integrated Circuit,IC5,1,ON Semiconductor / Fairchild,Volume Production,RSComponents,8651044
MCP73831T-2ACI_MC,MCP73831T-2ACI/MC,Integrated Circuit,IC6,1,Microchip,Volume Production,Farnell,2857754
TLV9062IDSGT,TLV9062IDSGT,Integrated Circuit,IC7,1,Texas Instruments,Unknown,Mouser,595-TLV9062IDSGT
STM32F301K6U6,STM32F301K6U6,Integrated Circuit,IC8,1,STMicroelectronics,Volume Production,Farnell,2424413
FAN53600AUC33X,FAN53600AUC33X,Integrated Circuit,IC9,1,ON Semiconductor / Fairchild,Volume Production,RSComponents,8651044
MCP73831T-2ACI_MC,MCP73831T-2ACI/MC,Integrated Circuit,IC10,1,Microchip,Volume Production,Farnell,2857754
LMP91051MT_NOPB,LMP91051MT/NOPB,Integrated Circuit,IC11,1,Texas Instruments,Volume Production,Mouser,595-LMP91051MT/NOPB
55560-0168,55560-0168,Connector,"J1, J2",2,Molex,Volume Production,Mouser,538-55560-0168
54722-0164,54722-0164,Connector,J3,1,Molex,Volume Production,Newark,99Y4924
